"V1","V2","V3","V4","V5","y"
14.8676137475417,2.60938234413694,4.10248910181703,1.9349813310173,-2.52895338492385,-2.03473083330302
15.0317119240327,-0.726685667068338,4.12352915531014,-1.55258867631473,-4.6434986392217,0.332544013251983
15.7912063319019,1.25770785060234,4.07908686749151,0.683315155391026,-3.46179646978975,-1.9749332762598
14.5437498287429,0.878884811716973,4.41109464301243,3.01481720898425,-2.03302205122408,0.0734056887393238
18.6397450097208,1.82193383902269,4.35578480315547,0.5140299198293,-0.77358420694237,0.319237547041987
18.1940766259893,0.574171511288676,3.70382496715144,2.41298105838824,-3.28550899140797,-1.4267510872419
15.5406603196456,-0.693504135955104,6.96710280134825,-0.919998553271104,-0.0766504689438219,-0.675703036586927
16.9706758566454,-0.347027109545309,2.54797117973525,1.97059366602705,-3.73153056820709,0.831922238121752
17.6163198361924,-0.711347297140626,0.155473541238214,-1.59350599005064,-7.13625055864567,4.25379856553388
16.5076799166942,1.86667251783635,1.12310547846378,2.56983801830108,-5.06953091353419,-4.86645480974314
18.2088666617302,-0.10412657745036,5.2212099395376,-1.34820343956584,-5.97126528921133,1.95950139616446
18.2189456060557,2.64009588466323,4.64084946622362,2.57886081296009,-4.75165036979442,-7.80775423696026
14.2169109445507,2.65534454508493,4.26308875770318,1.33496170168849,-5.11358682914958,-5.19956847468392
15.0643342706465,0.668979045817432,1.44247670592374,1.14268954424309,-3.63169884822455,-2.3006858463408
16.6713414393315,0.674791825164711,2.49125115978282,-2.10930936550704,-4.9144051584267,-0.738273375759908
14.8765124252517,-0.606932113235422,2.97594031377519,0.812976574425538,-5.2540474755849,1.16517841977301
17.8863284290992,3.41963062630934,3.2229292760205,2.65305889719255,-1.72996908996041,-1.74360446884552
14.8528136779849,-3.35914640815041,3.67509594953102,-4.89167368510363,-0.316524575676619,1.24573598263252
18.7801385367645,1.6504857189816,2.47742074190713,1.34860192984176,-3.92770387789598,-2.45841964910197
18.8255780952725,5.79758767059255,3.55202703096243,1.52801479314039,-2.40581972756444,-4.75103660054951
16.0586787823469,1.09660359687135,0.791555069256021,0.248415145837554,-4.81772171302329,-3.14317947386419
17.8580771399131,-0.0415660314443547,5.15268466724915,0.750899644231717,-5.39754945415416,-0.782414868776344
14.1243792692579,3.59603400769053,5.20614916300048,1.73235108592156,-5.63006033964255,-8.36895034299127
18.1250758256327,-0.275123844136539,3.04875086828396,1.41822688543581,-7.32709937862774,0.157740971452608
19.5295242097456,2.74718839738731,3.59102040605248,1.0522544473731,-0.955266259440151,0.34928967687318
14.1830091236987,0.187655899677622,4.26418678699793,1.39688757947897,-2.48786994186351,-0.17878465653052
17.7679665467447,2.37755020741889,1.47378810704411,-0.529527629691274,-1.40463370999406,-0.0666607948419473
15.4730953811344,1.21693928251834,1.17524510579136,2.07954340016784,-3.09128788582272,0.685881029023017
15.3094188707296,1.34461296884157,1.60530451299575,0.696534215756024,-2.49973700327924,-1.53495623056236
13.9145783463413,2.20503088006125,3.14665424003083,1.03403930512137,-0.486979570345555,0.0749345352328614
